job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_114120,Software Engineer,Umbrella Corp,Remote - APAC,82248,112561,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are Umbrella Corp, looking for a Software Engineer based in Remote - APAC. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $82,248 and $112,561.",2026-08-02 16:00:00,1,"Software Engineer JavaScript, React, Node.js, MongoDB We are Umbrella Corp, looking for a Software Engineer based in Remote - APAC. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $82,248 and $112,561."
OGWIP_102773,Site Reliability Engineer,Globex,"Bengaluru, India",32141,52488,"TypeScript, Angular, Firebase",Glassdoor_Scrape,"We are Globex, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $32,141 and $52,488.",2026-08-03 08:00:00,0,"Site Reliability Engineer TypeScript, Angular, Firebase We are Globex, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $32,141 and $52,488."
OGWIP_105452,Cloud Architect,AI Solutions LLC,"Berlin, Germany",102627,145717,"Java, Spring Boot, Kafka, PostgreSQL",LinkedIn_Proxy,"We are AI Solutions LLC, looking for a Cloud Architect based in Berlin, Germany. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $102,627 and $145,717.",2026-08-01 04:00:00,0,"Cloud Architect Java, Spring Boot, Kafka, PostgreSQL We are AI Solutions LLC, looking for a Cloud Architect based in Berlin, Germany. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $102,627 and $145,717."
OGWIP_109520,Lead Data Scientist,TechNova,"Bengaluru, India",66592,93847,"Go, Kubernetes, Docker, GCP",Glassdoor_Scrape,"We are TechNova, looking for a Lead Data Scientist based in Bengaluru, India. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $66,592 and $93,847.",2026-08-03 21:00:00,0,"Lead Data Scientist Go, Kubernetes, Docker, GCP We are TechNova, looking for a Lead Data Scientist based in Bengaluru, India. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $66,592 and $93,847."
OGWIP_112537,Data Scientist,Stark Industries,Remote - EMEA,97648,130166,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are Stark Industries, looking for a Data Scientist based in Remote - EMEA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $97,648 and $130,166.",2026-08-04 15:00:00,1,"Data Scientist Python, SQL, TensorFlow, PyTorch We are Stark Industries, looking for a Data Scientist based in Remote - EMEA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $97,648 and $130,166."
OGWIP_114154,Product Manager,Initech,"Paris, France",88267,119070,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are Initech, looking for a Product Manager based in Paris, France. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $88,267 and $119,070.",2026-08-01 15:00:00,0,"Product Manager Python, Airflow, Snowflake, dbt We are Initech, looking for a Product Manager based in Paris, France. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $88,267 and $119,070."
OGWIP_109856,Cybersecurity Analyst,Federal Bureau of Investigation,"Seattle, WA, USA",112494,145304,"Go, Kubernetes, Docker, GCP",LinkedIn_Proxy,"We are Federal Bureau of Investigation, looking for a Cybersecurity Analyst based in Seattle, WA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $112,494 and $145,304.",2026-08-04 05:00:00,0,"Cybersecurity Analyst Go, Kubernetes, Docker, GCP We are Federal Bureau of Investigation, looking for a Cybersecurity Analyst based in Seattle, WA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $112,494 and $145,304."
OGWIP_101074,DevOps Engineer,HealthAI,Remote - APAC,77412,123517,"Ruby on Rails, Redis, Heroku",LinkedIn_Proxy,"We are HealthAI, looking for a DevOps Engineer based in Remote - APAC. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $77,412 and $123,517.",2026-08-04 02:00:00,1,"DevOps Engineer Ruby on Rails, Redis, Heroku We are HealthAI, looking for a DevOps Engineer based in Remote - APAC. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $77,412 and $123,517."
OGWIP_103510,Lead Data Scientist,Umbrella Corp,"New York, NY, USA",213273,301849,"C++, CUDA, Computer Vision",HackerNews,"We are Umbrella Corp, looking for a Lead Data Scientist based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $213,273 and $301,849.",2026-08-04 02:00:00,0,"Lead Data Scientist C++, CUDA, Computer Vision We are Umbrella Corp, looking for a Lead Data Scientist based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $213,273 and $301,849."
OGWIP_100229,Data Scientist,GlobalSystems Inc,"Austin, TX, USA",107720,158212,"TypeScript, Angular, Firebase",Company_Career_Page,"We are GlobalSystems Inc, looking for a Data Scientist based in Austin, TX, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $107,720 and $158,212.",2026-08-03 05:00:00,0,"Data Scientist TypeScript, Angular, Firebase We are GlobalSystems Inc, looking for a Data Scientist based in Austin, TX, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $107,720 and $158,212."
OGWIP_111677,Machine Learning Engineer,AI Solutions LLC,"Bengaluru, India",41244,51738,"JavaScript, React, Node.js, MongoDB",HackerNews,"We are AI Solutions LLC, looking for a Machine Learning Engineer based in Bengaluru, India. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $41,244 and $51,738.",2026-08-03 15:00:00,0,"Machine Learning Engineer JavaScript, React, Node.js, MongoDB We are AI Solutions LLC, looking for a Machine Learning Engineer based in Bengaluru, India. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $41,244 and $51,738."
OGWIP_103567,Backend Developer,Federal Bureau of Investigation,Remote - US Only,73033,117431,"Go, Kubernetes, Docker, GCP",HackerNews,"We are Federal Bureau of Investigation, looking for a Backend Developer based in Remote - US Only. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $73,033 and $117,431.",2026-08-03 06:00:00,1,"Backend Developer Go, Kubernetes, Docker, GCP We are Federal Bureau of Investigation, looking for a Backend Developer based in Remote - US Only. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $73,033 and $117,431."
OGWIP_110173,Cybersecurity Analyst,EduTech Global,Remote - EMEA,84448,102789,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are EduTech Global, looking for a Cybersecurity Analyst based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $84,448 and $102,789.",2026-08-03 19:00:00,1,"Cybersecurity Analyst Python, Airflow, Snowflake, dbt We are EduTech Global, looking for a Cybersecurity Analyst based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $84,448 and $102,789."
OGWIP_101693,Lead Data Scientist,HealthAI,"Seattle, WA, USA",217250,289657,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are HealthAI, looking for a Lead Data Scientist based in Seattle, WA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $217,250 and $289,657.",2026-08-01 17:00:00,0,"Lead Data Scientist C++, CUDA, Computer Vision We are HealthAI, looking for a Lead Data Scientist based in Seattle, WA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $217,250 and $289,657."
OGWIP_106878,Site Reliability Engineer,HealthAI,"New York, NY, USA",104954,148105,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are HealthAI, looking for a Site Reliability Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $104,954 and $148,105.",2026-08-03 19:00:00,0,"Site Reliability Engineer Python, SQL, TensorFlow, PyTorch We are HealthAI, looking for a Site Reliability Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $104,954 and $148,105."
OGWIP_103376,Senior Software Engineer,EduTech Global,"London, UK",110588,177778,"TypeScript, Angular, Firebase",LinkedIn_Proxy,"We are EduTech Global, looking for a Senior Software Engineer based in London, UK. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $110,588 and $177,778.",2026-08-01 00:00:00,0,"Senior Software Engineer TypeScript, Angular, Firebase We are EduTech Global, looking for a Senior Software Engineer based in London, UK. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $110,588 and $177,778."
OGWIP_110775,Data Engineer,Quantum Data,"New York, NY, USA",126126,183191,"Rust, WebAssembly, System Architecture",LinkedIn_Proxy,"We are Quantum Data, looking for a Data Engineer based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $126,126 and $183,191.",2026-08-04 22:00:00,0,"Data Engineer Rust, WebAssembly, System Architecture We are Quantum Data, looking for a Data Engineer based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $126,126 and $183,191."
OGWIP_109104,Cybersecurity Analyst,Umbrella Corp,"New York, NY, USA",105019,178176,"Python, Airflow, Snowflake, dbt",HackerNews,"We are Umbrella Corp, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $105,019 and $178,176.",2026-08-01 17:00:00,0,"Cybersecurity Analyst Python, Airflow, Snowflake, dbt We are Umbrella Corp, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $105,019 and $178,176."
OGWIP_104743,Machine Learning Engineer,CyberDyne,"Amsterdam, Netherlands",87144,132655,"TypeScript, Angular, Firebase",HackerNews,"We are CyberDyne, looking for a Machine Learning Engineer based in Amsterdam, Netherlands. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $87,144 and $132,655.",2026-08-02 09:00:00,0,"Machine Learning Engineer TypeScript, Angular, Firebase We are CyberDyne, looking for a Machine Learning Engineer based in Amsterdam, Netherlands. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $87,144 and $132,655."
OGWIP_109021,Data Engineer,AI Solutions LLC,"Austin, TX, USA",111889,164147,"JavaScript, React, Node.js, MongoDB",HackerNews,"We are AI Solutions LLC, looking for a Data Engineer based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $111,889 and $164,147.",2026-08-01 03:00:00,0,"Data Engineer JavaScript, React, Node.js, MongoDB We are AI Solutions LLC, looking for a Data Engineer based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $111,889 and $164,147."
OGWIP_113502,Analytics Engineer,Quantum Data,"Seattle, WA, USA",113236,164407,"Ruby on Rails, Redis, Heroku",LinkedIn_Proxy,"We are Quantum Data, looking for a Analytics Engineer based in Seattle, WA, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $113,236 and $164,407.",2026-08-03 23:00:00,0,"Analytics Engineer Ruby on Rails, Redis, Heroku We are Quantum Data, looking for a Analytics Engineer based in Seattle, WA, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $113,236 and $164,407."
OGWIP_107253,Frontend Developer,Quantum Data,"Paris, France",89500,128662,"Go, Kubernetes, Docker, GCP",LinkedIn_Proxy,"We are Quantum Data, looking for a Frontend Developer based in Paris, France. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $89,500 and $128,662.",2026-08-01 06:00:00,0,"Frontend Developer Go, Kubernetes, Docker, GCP We are Quantum Data, looking for a Frontend Developer based in Paris, France. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $89,500 and $128,662."
OGWIP_107779,AI Researcher,FinTech Innovations,Singapore,107036,127730,"JavaScript, React, Node.js, MongoDB",LinkedIn_Proxy,"We are FinTech Innovations, looking for a AI Researcher based in Singapore. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $107,036 and $127,730.",2026-08-04 10:00:00,0,"AI Researcher JavaScript, React, Node.js, MongoDB We are FinTech Innovations, looking for a AI Researcher based in Singapore. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $107,036 and $127,730."
OGWIP_101317,Senior Software Engineer,Initech,"Seattle, WA, USA",178041,258640,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are Initech, looking for a Senior Software Engineer based in Seattle, WA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $178,041 and $258,640.",2026-08-01 20:00:00,0,"Senior Software Engineer C++, CUDA, Computer Vision We are Initech, looking for a Senior Software Engineer based in Seattle, WA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $178,041 and $258,640."
OGWIP_109084,Data Scientist,Quantum Data,Remote - Global,96551,146115,"C++, CUDA, Computer Vision",HackerNews,"We are Quantum Data, looking for a Data Scientist based in Remote - Global. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $96,551 and $146,115.",2026-08-04 23:00:00,1,"Data Scientist C++, CUDA, Computer Vision We are Quantum Data, looking for a Data Scientist based in Remote - Global. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $96,551 and $146,115."
OGWIP_109915,Backend Developer,Wayne Enterprises,"Austin, TX, USA",90897,112949,"Ruby on Rails, Redis, Heroku",Company_Career_Page,"We are Wayne Enterprises, looking for a Backend Developer based in Austin, TX, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $90,897 and $112,949.",2026-08-01 09:00:00,0,"Backend Developer Ruby on Rails, Redis, Heroku We are Wayne Enterprises, looking for a Backend Developer based in Austin, TX, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $90,897 and $112,949."
OGWIP_109182,Analytics Engineer,GlobalSystems Inc,"New York, NY, USA",111977,151549,"C++, CUDA, Computer Vision",Company_Career_Page,"We are GlobalSystems Inc, looking for a Analytics Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $111,977 and $151,549.",2026-08-04 11:00:00,0,"Analytics Engineer C++, CUDA, Computer Vision We are GlobalSystems Inc, looking for a Analytics Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $111,977 and $151,549."
OGWIP_111569,Data Scientist,GlobalSystems Inc,"New York, NY, USA",134154,197586,"Python, SQL, TensorFlow, PyTorch",Company_Career_Page,"We are GlobalSystems Inc, looking for a Data Scientist based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $134,154 and $197,586.",2026-08-04 20:00:00,0,"Data Scientist Python, SQL, TensorFlow, PyTorch We are GlobalSystems Inc, looking for a Data Scientist based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $134,154 and $197,586."
OGWIP_114738,Software Engineer,HealthAI,"London, UK",65368,105689,"Go, Kubernetes, Docker, GCP",Glassdoor_Scrape,"We are HealthAI, looking for a Software Engineer based in London, UK. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $65,368 and $105,689.",2026-08-02 03:00:00,0,"Software Engineer Go, Kubernetes, Docker, GCP We are HealthAI, looking for a Software Engineer based in London, UK. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $65,368 and $105,689."
OGWIP_102915,Senior Software Engineer,Initech,"Seattle, WA, USA",190475,253569,"TypeScript, Angular, Firebase",HackerNews,"We are Initech, looking for a Senior Software Engineer based in Seattle, WA, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $190,475 and $253,569.",2026-08-01 05:00:00,0,"Senior Software Engineer TypeScript, Angular, Firebase We are Initech, looking for a Senior Software Engineer based in Seattle, WA, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $190,475 and $253,569."
OGWIP_110235,DevOps Engineer,European Space Agency,"Paris, France",93442,126268,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are European Space Agency, looking for a DevOps Engineer based in Paris, France. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $93,442 and $126,268.",2026-08-02 14:00:00,0,"DevOps Engineer Python, SQL, TensorFlow, PyTorch We are European Space Agency, looking for a DevOps Engineer based in Paris, France. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $93,442 and $126,268."
OGWIP_101241,NLP Engineer,EduTech Global,Remote - EMEA,82521,107126,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are EduTech Global, looking for a NLP Engineer based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $82,521 and $107,126.",2026-08-02 10:00:00,1,"NLP Engineer Python, Airflow, Snowflake, dbt We are EduTech Global, looking for a NLP Engineer based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $82,521 and $107,126."
OGWIP_104210,Site Reliability Engineer,European Space Agency,Remote - US Only,74216,110209,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are European Space Agency, looking for a Site Reliability Engineer based in Remote - US Only. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $74,216 and $110,209.",2026-08-05 00:00:00,1,"Site Reliability Engineer JavaScript, React, Node.js, MongoDB We are European Space Agency, looking for a Site Reliability Engineer based in Remote - US Only. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $74,216 and $110,209."
OGWIP_108564,AI Researcher,TechNova,"Austin, TX, USA",104629,152944,"Ruby on Rails, Redis, Heroku",LinkedIn_Proxy,"We are TechNova, looking for a AI Researcher based in Austin, TX, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $104,629 and $152,944.",2026-08-04 12:00:00,0,"AI Researcher Ruby on Rails, Redis, Heroku We are TechNova, looking for a AI Researcher based in Austin, TX, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $104,629 and $152,944."
OGWIP_113347,Analytics Engineer,Wayne Enterprises,"Austin, TX, USA",89770,127924,"Go, Kubernetes, Docker, GCP",LinkedIn_Proxy,"We are Wayne Enterprises, looking for a Analytics Engineer based in Austin, TX, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $89,770 and $127,924.",2026-08-04 22:00:00,0,"Analytics Engineer Go, Kubernetes, Docker, GCP We are Wayne Enterprises, looking for a Analytics Engineer based in Austin, TX, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $89,770 and $127,924."
OGWIP_103928,Cybersecurity Analyst,CyberDyne,"Austin, TX, USA",80018,128540,"JavaScript, React, Node.js, MongoDB",HackerNews,"We are CyberDyne, looking for a Cybersecurity Analyst based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $80,018 and $128,540.",2026-08-03 23:00:00,0,"Cybersecurity Analyst JavaScript, React, Node.js, MongoDB We are CyberDyne, looking for a Cybersecurity Analyst based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $80,018 and $128,540."
OGWIP_108811,Site Reliability Engineer,Initech,"San Francisco, CA, USA",118315,175705,"Go, Kubernetes, Docker, GCP",LinkedIn_Proxy,"We are Initech, looking for a Site Reliability Engineer based in San Francisco, CA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $118,315 and $175,705.",2026-08-03 18:00:00,0,"Site Reliability Engineer Go, Kubernetes, Docker, GCP We are Initech, looking for a Site Reliability Engineer based in San Francisco, CA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $118,315 and $175,705."
OGWIP_101962,Software Engineer,European Space Agency,"London, UK",66749,92724,"Java, Spring Boot, Kafka, PostgreSQL",LinkedIn_Proxy,"We are European Space Agency, looking for a Software Engineer based in London, UK. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $66,749 and $92,724.",2026-08-03 18:00:00,0,"Software Engineer Java, Spring Boot, Kafka, PostgreSQL We are European Space Agency, looking for a Software Engineer based in London, UK. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $66,749 and $92,724."
OGWIP_106946,Senior Software Engineer,AI Solutions LLC,"Bengaluru, India",51541,86635,"Python, Pandas, Scikit-Learn, AWS",Glassdoor_Scrape,"We are AI Solutions LLC, looking for a Senior Software Engineer based in Bengaluru, India. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $51,541 and $86,635.",2026-08-03 04:00:00,0,"Senior Software Engineer Python, Pandas, Scikit-Learn, AWS We are AI Solutions LLC, looking for a Senior Software Engineer based in Bengaluru, India. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $51,541 and $86,635."
OGWIP_113659,Senior Software Engineer,HealthAI,Remote - US Only,124434,190232,"Rust, WebAssembly, System Architecture",LinkedIn_Proxy,"We are HealthAI, looking for a Senior Software Engineer based in Remote - US Only. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $124,434 and $190,232.",2026-08-01 08:00:00,1,"Senior Software Engineer Rust, WebAssembly, System Architecture We are HealthAI, looking for a Senior Software Engineer based in Remote - US Only. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $124,434 and $190,232."
OGWIP_103601,Backend Developer,EduTech Global,"Austin, TX, USA",87302,105002,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are EduTech Global, looking for a Backend Developer based in Austin, TX, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $87,302 and $105,002.",2026-08-04 20:00:00,0,"Backend Developer Python, Airflow, Snowflake, dbt We are EduTech Global, looking for a Backend Developer based in Austin, TX, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $87,302 and $105,002."
OGWIP_107632,Staff Engineer,Initech,Remote - Global,134375,182648,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are Initech, looking for a Staff Engineer based in Remote - Global. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $134,375 and $182,648.",2026-08-03 20:00:00,1,"Staff Engineer C++, CUDA, Computer Vision We are Initech, looking for a Staff Engineer based in Remote - Global. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $134,375 and $182,648."
OGWIP_112473,Site Reliability Engineer,Globex,"Toronto, Canada",84683,112293,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are Globex, looking for a Site Reliability Engineer based in Toronto, Canada. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $84,683 and $112,293.",2026-08-01 05:00:00,0,"Site Reliability Engineer Rust, WebAssembly, System Architecture We are Globex, looking for a Site Reliability Engineer based in Toronto, Canada. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $84,683 and $112,293."
OGWIP_114304,Backend Developer,Umbrella Corp,Remote - EMEA,72320,110757,"Go, Kubernetes, Docker, GCP",Glassdoor_Scrape,"We are Umbrella Corp, looking for a Backend Developer based in Remote - EMEA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $72,320 and $110,757.",2026-08-02 10:00:00,1,"Backend Developer Go, Kubernetes, Docker, GCP We are Umbrella Corp, looking for a Backend Developer based in Remote - EMEA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $72,320 and $110,757."
OGWIP_106932,Analytics Engineer,CyberDyne,Remote - EMEA,72562,100506,"Ruby on Rails, Redis, Heroku",Company_Career_Page,"We are CyberDyne, looking for a Analytics Engineer based in Remote - EMEA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $72,562 and $100,506.",2026-08-01 19:00:00,1,"Analytics Engineer Ruby on Rails, Redis, Heroku We are CyberDyne, looking for a Analytics Engineer based in Remote - EMEA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $72,562 and $100,506."
OGWIP_104267,Data Engineer,Globex,"Sydney, Australia",101233,143940,"Ruby on Rails, Redis, Heroku",Glassdoor_Scrape,"We are Globex, looking for a Data Engineer based in Sydney, Australia. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $101,233 and $143,940.",2026-08-02 14:00:00,0,"Data Engineer Ruby on Rails, Redis, Heroku We are Globex, looking for a Data Engineer based in Sydney, Australia. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $101,233 and $143,940."
OGWIP_108778,Backend Developer,CyberDyne,"Toronto, Canada",81161,120502,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are CyberDyne, looking for a Backend Developer based in Toronto, Canada. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $81,161 and $120,502.",2026-08-04 09:00:00,0,"Backend Developer Python, SQL, TensorFlow, PyTorch We are CyberDyne, looking for a Backend Developer based in Toronto, Canada. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $81,161 and $120,502."
OGWIP_107053,Staff Engineer,Stark Industries,Singapore,149132,202434,"Ruby on Rails, Redis, Heroku",HackerNews,"We are Stark Industries, looking for a Staff Engineer based in Singapore. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $149,132 and $202,434.",2026-08-02 02:00:00,0,"Staff Engineer Ruby on Rails, Redis, Heroku We are Stark Industries, looking for a Staff Engineer based in Singapore. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $149,132 and $202,434."
OGWIP_104539,NLP Engineer,CyberDyne,"New York, NY, USA",119123,180002,"TypeScript, Angular, Firebase",Company_Career_Page,"We are CyberDyne, looking for a NLP Engineer based in New York, NY, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $119,123 and $180,002.",2026-08-02 08:00:00,0,"NLP Engineer TypeScript, Angular, Firebase We are CyberDyne, looking for a NLP Engineer based in New York, NY, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $119,123 and $180,002."
OGWIP_110531,Software Engineer,NASA,"Paris, France",94500,111654,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are NASA, looking for a Software Engineer based in Paris, France. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $94,500 and $111,654.",2026-08-02 20:00:00,0,"Software Engineer Java, Spring Boot, Kafka, PostgreSQL We are NASA, looking for a Software Engineer based in Paris, France. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $94,500 and $111,654."
